"Section","Scenario objective","Test Case Id","Steps of execution","Test Data","Expected Result","Actual Result","Status","Tester Name","Remark (working or not)"
"1. Executive Summary","Verify basic portal load and role navigation","TC-001","1. Open portal URL. 2. Verify login screen options.","URL: http://localhost:8000/frontend/index.html","Portal loads successfully with distinct Student and Warden entry points.","Portal loads successfully with distinct Student and Warden entry points.","Pass","","Working"
"2. Key Features - Student","Submit new maintenance ticket with evidence","TC-002","1. Click Student portal. 2. Fill form fields. 3. Attach image. 4. Submit.","Name: John, Room: A1, Category: Plumbing, File: leak.jpg","Form is hidden, glowing success banner appears, unique ticket number generated.","Form is hidden, glowing success banner appears, unique ticket number generated.","Pass","","Working"
"2. Key Features - Student","Copy ticket number to clipboard","TC-003","1. Submit ticket. 2. Click 'Copy Ticket Number' in success banner.","N/A","Button turns dark green, text changes to 'Copied!', clipboard contains ID.","Button turns dark green, text changes to 'Copied!', clipboard contains ID.","Pass","","Working"
"2. Key Features - Student","Secure ticket timeline tracking","TC-004","1. Enter Ticket No and Room No in lookup section.","Ticket: HC-2026-0001, Room: A1","Ticket details, image thumbnail, and vertical chronological audit timeline display.","Ticket details, image thumbnail, and vertical chronological audit timeline display.","Pass","","Working"
"2. Key Features - Warden","Warden authenticated login","TC-005","1. Click Warden. 2. Enter credentials. 3. Click Secure Log In.","User: admin, Pass: password123","Warden dashboard loads with correct real-time analytics and ticket list.","Warden dashboard loads with correct real-time analytics and ticket list.","Pass","","Working"
"2. Key Features - Warden","Update ticket status with mandatory comment","TC-006","1. Click 'Update/Comment' on ticket. 2. Select Status. 3. Enter comment. 4. Save.","Status: In Progress, Comment: Plumber dispatched","Status updates in DB, log inserted in complaint_logs, modal closes automatically.","Status updates in DB, log inserted in complaint_logs, modal closes automatically.","Pass","","Working"
"2. Key Features - Announcements","Warden publishes a new broadcast","TC-007","1. Fill broadcast form in Warden dashboard. 2. Select priority. 3. Submit.","Title: Water Cut, Tag: Urgent, Expiry: +48 hours","Success alert triggers, database saves announcement with exact expiration time.","Success alert triggers, database saves announcement with exact expiration time.","Pass","","Working"
"2. Key Features - Announcements","Student views active broadcast","TC-008","1. Load student portal with active announcements in DB.","N/A","Animated glowing megaphone banner displays notice at the top of the screen.","Animated glowing megaphone banner displays notice at the top of the screen.","Pass","","Working"
"2. Key Features - Announcements","Expired announcements are hidden automatically","TC-009","1. Create announcement with expiry date in the past. 2. Load student portal.","Expiry: Yesterday (-24 hrs)","Announcement banner does NOT appear on student dashboard.","Announcement banner does NOT appear on student dashboard.","Pass","","Working"
"3. Security Architecture","Rate Limiting Enforcement","TC-010","1. Submit 6 tickets rapidly from the same IP within 1 hour.","Same IP address, multiple POST requests","6th submission is explicitly rejected with HTTP 429 Too Many Requests.","6th submission is explicitly rejected with HTTP 429 Too Many Requests.","Pass","","Working"
"3. Security Architecture","Honeypot Anti-Bot mechanism","TC-011","1. Manipulate DOM to fill the hidden 'bot_check' field. 2. Submit.","bot_check = 'spam'","Submission silently rejected with HTTP 400 Bad Request.","Submission silently rejected with HTTP 400 Bad Request.","Pass","","Working"
"3. Security Architecture","Atomic ticket locking (Gap-free ID)","TC-012","1. Trigger 5 simultaneous POST requests to submit_complaint.php.","5 concurrent threads","All 5 tickets receive unique, sequential IDs (e.g., 0001 to 0005) with no deadlocks.","All 5 tickets receive unique, sequential IDs (e.g., 0001 to 0005) with no deadlocks.","Pass","","Working"
"3. Security Architecture","Password Hashing integrity","TC-013","1. Inspect the 'wardens' table directly in MySQL.","N/A","Passwords stored exclusively as Bcrypt hashes ($2y$10$...), no plaintext visible.","Passwords stored exclusively as Bcrypt hashes ($2y$10$...), no plaintext visible.","Pass","","Working"
"4. Database Schema","Database table default constraints","TC-014","1. Insert partial data into complaints (omit status and priority).","Required fields only","DB defaults fallback to 'Pending' status and 'Medium' priority automatically.","DB defaults fallback to 'Pending' status and 'Medium' priority automatically.","Pass","","Working"
"4. Database Schema","Foreign key cascade deletion","TC-015","1. DELETE a complaint record from the complaints table.","DELETE FROM complaints WHERE id=1","Associated records in complaint_logs are automatically deleted (ON DELETE CASCADE).","Associated records in complaint_logs are automatically deleted (ON DELETE CASCADE).","Pass","","Working"
